# x, y_pred
8.340425789356231689e-02 5.508981943130493164e-01 0.000000000000000000e+00 4.041477050781250000e+03
8.340425789356231689e-02 5.568862557411193848e-01 0.000000000000000000e+00 4.064429931640625000e+03
8.340425789356231689e-02 5.628742575645446777e-01 0.000000000000000000e+00 4.047249511718750000e+03
8.340425789356231689e-02 5.688622593879699707e-01 0.000000000000000000e+00 4.078102783203125000e+03
8.340425789356231689e-02 5.748503208160400391e-01 0.000000000000000000e+00 4.040106445312500000e+03
8.340425789356231689e-02 5.808383226394653320e-01 0.000000000000000000e+00 4.069840087890625000e+03
8.340425789356231689e-02 5.868263244628906250e-01 0.000000000000000000e+00 4.085330810546875000e+03
8.340425789356231689e-02 5.928143858909606934e-01 0.000000000000000000e+00 4.068570556640625000e+03
8.340425789356231689e-02 5.988023877143859863e-01 0.000000000000000000e+00 4.062458251953125000e+03
8.340425789356231689e-02 6.047903895378112793e-01 0.000000000000000000e+00 4.093935791015625000e+03
8.340425789356231689e-02 6.107784509658813477e-01 0.000000000000000000e+00 4.049583984375000000e+03
8.340425789356231689e-02 6.167664527893066406e-01 0.000000000000000000e+00 4.065260986328125000e+03
8.340425789356231689e-02 6.227545142173767090e-01 0.000000000000000000e+00 4.063675292968750000e+03
8.340425789356231689e-02 6.287425160408020020e-01 0.000000000000000000e+00 4.056705810546875000e+03
8.340425789356231689e-02 6.347305178642272949e-01 0.000000000000000000e+00 4.057718261718750000e+03
8.340425789356231689e-02 6.407185792922973633e-01 0.000000000000000000e+00 4.044760253906250000e+03
8.340425789356231689e-02 6.467065811157226562e-01 0.000000000000000000e+00 4.043882812500000000e+03
8.340425789356231689e-02 6.526945829391479492e-01 0.000000000000000000e+00 4.060788574218750000e+03
8.340425789356231689e-02 6.586826443672180176e-01 0.000000000000000000e+00 4.047739990234375000e+03
8.340425789356231689e-02 6.646706461906433105e-01 0.000000000000000000e+00 4.030027343750000000e+03
8.340425789356231689e-02 6.706587076187133789e-01 0.000000000000000000e+00 4.031447998046875000e+03
8.340425789356231689e-02 6.766467094421386719e-01 0.000000000000000000e+00 4.045455078125000000e+03
8.340425789356231689e-02 6.826347112655639648e-01 0.000000000000000000e+00 4.038286621093750000e+03
8.340425789356231689e-02 6.886227726936340332e-01 0.000000000000000000e+00 4.064121582031250000e+03
8.340425789356231689e-02 6.946107745170593262e-01 0.000000000000000000e+00 4.030533447265625000e+03
8.340425789356231689e-02 7.005987763404846191e-01 0.000000000000000000e+00 4.058616210937500000e+03
8.340425789356231689e-02 7.065868377685546875e-01 0.000000000000000000e+00 4.038472412109375000e+03
8.340425789356231689e-02 7.125748395919799805e-01 0.000000000000000000e+00 4.033216308593750000e+03
8.340425789356231689e-02 7.185629010200500488e-01 0.000000000000000000e+00 4.010945800781250000e+03
8.340425789356231689e-02 7.245509028434753418e-01 0.000000000000000000e+00 4.020809570312500000e+03
8.340425789356231689e-02 7.305389046669006348e-01 0.000000000000000000e+00 4.040681152343750000e+03
8.340425789356231689e-02 7.365269660949707031e-01 0.000000000000000000e+00 4.025866943359375000e+03
8.340425789356231689e-02 7.425149679183959961e-01 0.000000000000000000e+00 4.014666259765625000e+03
8.340425789356231689e-02 7.485029697418212891e-01 0.000000000000000000e+00 4.021959228515625000e+03
8.340425789356231689e-02 7.544910311698913574e-01 0.000000000000000000e+00 4.052953125000000000e+03
8.340425789356231689e-02 7.604790329933166504e-01 0.000000000000000000e+00 4.013312988281250000e+03
8.340425789356231689e-02 7.664670944213867188e-01 0.000000000000000000e+00 4.034729248046875000e+03
8.340425789356231689e-02 7.724550962448120117e-01 0.000000000000000000e+00 4.019076416015625000e+03
8.340425789356231689e-02 7.784430980682373047e-01 0.000000000000000000e+00 4.024821533203125000e+03
8.340425789356231689e-02 7.844311594963073730e-01 0.000000000000000000e+00 4.039366210937500000e+03
8.340425789356231689e-02 7.904191613197326660e-01 0.000000000000000000e+00 4.032977294921875000e+03
8.340425789356231689e-02 7.964071631431579590e-01 0.000000000000000000e+00 4.044870849609375000e+03
8.340425789356231689e-02 8.023952245712280273e-01 0.000000000000000000e+00 4.061483398437500000e+03
8.340425789356231689e-02 8.083832263946533203e-01 0.000000000000000000e+00 4.024363037109375000e+03
8.340425789356231689e-02 8.143712282180786133e-01 0.000000000000000000e+00 4.055235107421875000e+03
8.340425789356231689e-02 8.203592896461486816e-01 0.000000000000000000e+00 4.035058593750000000e+03
8.340425789356231689e-02 8.263472914695739746e-01 0.000000000000000000e+00 4.020356689453125000e+03
8.340425789356231689e-02 8.323353528976440430e-01 0.000000000000000000e+00 4.057362304687500000e+03
8.340425789356231689e-02 8.383233547210693359e-01 0.000000000000000000e+00 4.025747070312500000e+03
8.340425789356231689e-02 8.443113565444946289e-01 0.000000000000000000e+00 4.015523681640625000e+03
8.340425789356231689e-02 8.502994179725646973e-01 0.000000000000000000e+00 4.036580566406250000e+03
8.340425789356231689e-02 8.562874197959899902e-01 0.000000000000000000e+00 4.052364257812500000e+03
8.340425789356231689e-02 8.622754216194152832e-01 0.000000000000000000e+00 4.044803466796875000e+03
8.340425789356231689e-02 8.682634830474853516e-01 0.000000000000000000e+00 4.069026123046875000e+03
8.340425789356231689e-02 8.742514848709106445e-01 0.000000000000000000e+00 4.046799560546875000e+03
8.340425789356231689e-02 8.802395462989807129e-01 0.000000000000000000e+00 4.006442871093750000e+03
8.340425789356231689e-02 8.862275481224060059e-01 0.000000000000000000e+00 4.026208740234375000e+03
8.340425789356231689e-02 8.922155499458312988e-01 0.000000000000000000e+00 4.013482910156250000e+03
8.340425789356231689e-02 8.982036113739013672e-01 0.000000000000000000e+00 4.032270507812500000e+03
8.340425789356231689e-02 9.041916131973266602e-01 0.000000000000000000e+00 4.028125244140625000e+03
8.340425789356231689e-02 9.101796150207519531e-01 0.000000000000000000e+00 4.071567138671875000e+03
8.340425789356231689e-02 9.161676764488220215e-01 0.000000000000000000e+00 4.034572265625000000e+03
8.340425789356231689e-02 9.221556782722473145e-01 0.000000000000000000e+00 4.063978271484375000e+03
8.340425789356231689e-02 9.281437397003173828e-01 0.000000000000000000e+00 4.066088623046875000e+03
8.340425789356231689e-02 9.341317415237426758e-01 0.000000000000000000e+00 4.058892333984375000e+03
8.340425789356231689e-02 9.401197433471679688e-01 0.000000000000000000e+00 4.064318115234375000e+03
8.340425789356231689e-02 9.461078047752380371e-01 0.000000000000000000e+00 4.050484375000000000e+03
8.340425789356231689e-02 9.520958065986633301e-01 0.000000000000000000e+00 4.039952148437500000e+03
8.340425789356231689e-02 9.580838084220886230e-01 0.000000000000000000e+00 4.045074707031250000e+03
8.340425789356231689e-02 9.640718698501586914e-01 0.000000000000000000e+00 4.064347900390625000e+03
8.340425789356231689e-02 9.700598716735839844e-01 0.000000000000000000e+00 4.061983398437500000e+03
8.340425789356231689e-02 9.760479331016540527e-01 0.000000000000000000e+00 4.050183349609375000e+03
8.340425789356231689e-02 9.820359349250793457e-01 0.000000000000000000e+00 4.064230957031250000e+03
8.340425789356231689e-02 9.880239367485046387e-01 0.000000000000000000e+00 4.057123046875000000e+03
8.340425789356231689e-02 9.940119981765747070e-01 0.000000000000000000e+00 4.052352783203125000e+03
8.340425789356231689e-02 1.000000000000000000e+00 0.000000000000000000e+00 4.031665039062500000e+03
8.936170488595962524e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.191206542968750000e+03
8.936170488595962524e-02 5.988024175167083740e-03 0.000000000000000000e+00 4.191067871093750000e+03
8.936170488595962524e-02 1.197604835033416748e-02 0.000000000000000000e+00 4.165167968750000000e+03
8.936170488595962524e-02 1.796407252550125122e-02 0.000000000000000000e+00 4.166280761718750000e+03
8.936170488595962524e-02 2.395209670066833496e-02 0.000000000000000000e+00 4.177673828125000000e+03
8.936170488595962524e-02 2.994011901319026947e-02 0.000000000000000000e+00 4.184761718750000000e+03
8.936170488595962524e-02 3.592814505100250244e-02 0.000000000000000000e+00 4.163703613281250000e+03
8.936170488595962524e-02 4.191616922616958618e-02 0.000000000000000000e+00 4.191054687500000000e+03
8.936170488595962524e-02 4.790419340133666992e-02 0.000000000000000000e+00 4.209747558593750000e+03
8.936170488595962524e-02 5.389221385121345520e-02 0.000000000000000000e+00 4.178948242187500000e+03
8.936170488595962524e-02 5.988023802638053894e-02 0.000000000000000000e+00 4.145638183593750000e+03
8.936170488595962524e-02 6.586826592683792114e-02 0.000000000000000000e+00 4.198981445312500000e+03
8.936170488595962524e-02 7.185629010200500488e-02 0.000000000000000000e+00 4.187186523437500000e+03
8.936170488595962524e-02 7.784431427717208862e-02 0.000000000000000000e+00 4.182915527343750000e+03
8.936170488595962524e-02 8.383233845233917236e-02 0.000000000000000000e+00 4.164971191406250000e+03
8.936170488595962524e-02 8.982036262750625610e-02 0.000000000000000000e+00 4.156781738281250000e+03
8.936170488595962524e-02 9.580838680267333984e-02 0.000000000000000000e+00 4.194505371093750000e+03
8.936170488595962524e-02 1.017964035272598267e-01 0.000000000000000000e+00 4.210820800781250000e+03
8.936170488595962524e-02 1.077844277024269104e-01 0.000000000000000000e+00 4.200724121093750000e+03
8.936170488595962524e-02 1.137724518775939941e-01 0.000000000000000000e+00 4.182755859375000000e+03
8.936170488595962524e-02 1.197604760527610779e-01 0.000000000000000000e+00 4.183637695312500000e+03
8.936170488595962524e-02 1.257485002279281616e-01 0.000000000000000000e+00 4.179349609375000000e+03
8.936170488595962524e-02 1.317365318536758423e-01 0.000000000000000000e+00 4.174853515625000000e+03
8.936170488595962524e-02 1.377245485782623291e-01 0.000000000000000000e+00 4.172916503906250000e+03
8.936170488595962524e-02 1.437125802040100098e-01 0.000000000000000000e+00 4.198565429687500000e+03
8.936170488595962524e-02 1.497005969285964966e-01 0.000000000000000000e+00 4.183383789062500000e+03
8.936170488595962524e-02 1.556886285543441772e-01 0.000000000000000000e+00 4.169738281250000000e+03
8.936170488595962524e-02 1.616766452789306641e-01 0.000000000000000000e+00 4.169845214843750000e+03
8.936170488595962524e-02 1.676646769046783447e-01 0.000000000000000000e+00 4.162680664062500000e+03
8.936170488595962524e-02 1.736526936292648315e-01 0.000000000000000000e+00 4.141094726562500000e+03
8.936170488595962524e-02 1.796407252550125122e-01 0.000000000000000000e+00 4.183223144531250000e+03
8.936170488595962524e-02 1.856287419795989990e-01 0.000000000000000000e+00 4.163843750000000000e+03
8.936170488595962524e-02 1.916167736053466797e-01 0.000000000000000000e+00 4.167905273437500000e+03
8.936170488595962524e-02 1.976047903299331665e-01 0.000000000000000000e+00 4.128573730468750000e+03
8.936170488595962524e-02 2.035928070545196533e-01 0.000000000000000000e+00 4.130872070312500000e+03
8.936170488595962524e-02 2.095808386802673340e-01 0.000000000000000000e+00 4.142650878906250000e+03
8.936170488595962524e-02 2.155688554048538208e-01 0.000000000000000000e+00 4.169199707031250000e+03
8.936170488595962524e-02 2.215568870306015015e-01 0.000000000000000000e+00 4.124822753906250000e+03
8.936170488595962524e-02 2.275449037551879883e-01 0.000000000000000000e+00 4.134498535156250000e+03
8.936170488595962524e-02 2.335329353809356689e-01 0.000000000000000000e+00 4.135335449218750000e+03
8.936170488595962524e-02 2.395209521055221558e-01 0.000000000000000000e+00 4.145808593750000000e+03
8.936170488595962524e-02 2.455089837312698364e-01 0.000000000000000000e+00 4.141829589843750000e+03
8.936170488595962524e-02 2.514970004558563232e-01 0.000000000000000000e+00 4.116484375000000000e+03
8.936170488595962524e-02 2.574850320816040039e-01 0.000000000000000000e+00 4.130071289062500000e+03
8.936170488595962524e-02 2.634730637073516846e-01 0.000000000000000000e+00 4.119664062500000000e+03
8.936170488595962524e-02 2.694610655307769775e-01 0.000000000000000000e+00 4.127029785156250000e+03
8.936170488595962524e-02 2.754490971565246582e-01 0.000000000000000000e+00 4.165843261718750000e+03
8.936170488595962524e-02 2.814371287822723389e-01 0.000000000000000000e+00 4.103508789062500000e+03
8.936170488595962524e-02 2.874251604080200195e-01 0.000000000000000000e+00 4.151718261718750000e+03
8.936170488595962524e-02 2.934131622314453125e-01 0.000000000000000000e+00 4.136745117187500000e+03
8.936170488595962524e-02 2.994011938571929932e-01 0.000000000000000000e+00 4.136265136718750000e+03
8.936170488595962524e-02 3.053892254829406738e-01 0.000000000000000000e+00 4.135281250000000000e+03
8.936170488595962524e-02 3.113772571086883545e-01 0.000000000000000000e+00 4.128519531250000000e+03
8.936170488595962524e-02 3.173652589321136475e-01 0.000000000000000000e+00 4.135357421875000000e+03
8.936170488595962524e-02 3.233532905578613281e-01 0.000000000000000000e+00 4.141894531250000000e+03
8.936170488595962524e-02 3.293413221836090088e-01 0.000000000000000000e+00 4.139209472656250000e+03
8.936170488595962524e-02 3.353293538093566895e-01 0.000000000000000000e+00 4.096007812500000000e+03
8.936170488595962524e-02 3.413173556327819824e-01 0.000000000000000000e+00 4.115283203125000000e+03
8.936170488595962524e-02 3.473053872585296631e-01 0.000000000000000000e+00 4.145219726562500000e+03
8.936170488595962524e-02 3.532934188842773438e-01 0.000000000000000000e+00 4.118033691406250000e+03
8.936170488595962524e-02 3.592814505100250244e-01 0.000000000000000000e+00 4.097049316406250000e+03
8.936170488595962524e-02 3.652694523334503174e-01 0.000000000000000000e+00 4.094170166015625000e+03
8.936170488595962524e-02 3.712574839591979980e-01 0.000000000000000000e+00 4.123843750000000000e+03
8.936170488595962524e-02 3.772455155849456787e-01 0.000000000000000000e+00 4.101985351562500000e+03
8.936170488595962524e-02 3.832335472106933594e-01 0.000000000000000000e+00 4.113415039062500000e+03
8.936170488595962524e-02 3.892215490341186523e-01 0.000000000000000000e+00 4.098769531250000000e+03
8.936170488595962524e-02 3.952095806598663330e-01 0.000000000000000000e+00 4.110804199218750000e+03
8.936170488595962524e-02 4.011976122856140137e-01 0.000000000000000000e+00 4.089755126953125000e+03
8.936170488595962524e-02 4.071856141090393066e-01 0.000000000000000000e+00 4.104898437500000000e+03
8.936170488595962524e-02 4.131736457347869873e-01 0.000000000000000000e+00 4.117185546875000000e+03
8.936170488595962524e-02 4.191616773605346680e-01 0.000000000000000000e+00 4.095506835937500000e+03
8.936170488595962524e-02 4.251497089862823486e-01 0.000000000000000000e+00 4.100475585937500000e+03
8.936170488595962524e-02 4.311377108097076416e-01 0.000000000000000000e+00 4.063890625000000000e+03
8.936170488595962524e-02 4.371257424354553223e-01 0.000000000000000000e+00 4.105701171875000000e+03
8.936170488595962524e-02 4.431137740612030029e-01 0.000000000000000000e+00 4.109719238281250000e+03
8.936170488595962524e-02 4.491018056869506836e-01 0.000000000000000000e+00 4.072770751953125000e+03
8.936170488595962524e-02 4.550898075103759766e-01 0.000000000000000000e+00 4.096006347656250000e+03
8.936170488595962524e-02 4.610778391361236572e-01 0.000000000000000000e+00 4.061231933593750000e+03
8.936170488595962524e-02 4.670658707618713379e-01 0.000000000000000000e+00 4.093887451171875000e+03
8.936170488595962524e-02 4.730539023876190186e-01 0.000000000000000000e+00 4.081429199218750000e+03
8.936170488595962524e-02 4.790419042110443115e-01 0.000000000000000000e+00 4.083026855468750000e+03
8.936170488595962524e-02 4.850299358367919922e-01 0.000000000000000000e+00 4.085051757812500000e+03
8.936170488595962524e-02 4.910179674625396729e-01 0.000000000000000000e+00 4.119776367187500000e+03
8.936170488595962524e-02 4.970059990882873535e-01 0.000000000000000000e+00 4.091418212890625000e+03
8.936170488595962524e-02 5.029940009117126465e-01 0.000000000000000000e+00 4.113944824218750000e+03
8.936170488595962524e-02 5.089820623397827148e-01 0.000000000000000000e+00 4.102956054687500000e+03
8.936170488595962524e-02 5.149700641632080078e-01 0.000000000000000000e+00 4.089808349609375000e+03
8.936170488595962524e-02 5.209580659866333008e-01 0.000000000000000000e+00 4.099610351562500000e+03
8.936170488595962524e-02 5.269461274147033691e-01 0.000000000000000000e+00 4.088191894531250000e+03
8.936170488595962524e-02 5.329341292381286621e-01 0.000000000000000000e+00 4.077625976562500000e+03
8.936170488595962524e-02 5.389221310615539551e-01 0.000000000000000000e+00 4.085644775390625000e+03
8.936170488595962524e-02 5.449101924896240234e-01 0.000000000000000000e+00 4.092760253906250000e+03
8.936170488595962524e-02 5.508981943130493164e-01 0.000000000000000000e+00 4.075292968750000000e+03
8.936170488595962524e-02 5.568862557411193848e-01 0.000000000000000000e+00 4.065913574218750000e+03
8.936170488595962524e-02 5.628742575645446777e-01 0.000000000000000000e+00 4.067616943359375000e+03
8.936170488595962524e-02 5.688622593879699707e-01 0.000000000000000000e+00 4.061979492187500000e+03
8.936170488595962524e-02 5.748503208160400391e-01 0.000000000000000000e+00 4.103467285156250000e+03
8.936170488595962524e-02 5.808383226394653320e-01 0.000000000000000000e+00 4.060642578125000000e+03
8.936170488595962524e-02 5.868263244628906250e-01 0.000000000000000000e+00 4.051408935546875000e+03
8.936170488595962524e-02 5.928143858909606934e-01 0.000000000000000000e+00 4.046033691406250000e+03
8.936170488595962524e-02 5.988023877143859863e-01 0.000000000000000000e+00 4.066418701171875000e+03
8.936170488595962524e-02 6.047903895378112793e-01 0.000000000000000000e+00 4.083186035156250000e+03
8.936170488595962524e-02 6.107784509658813477e-01 0.000000000000000000e+00 4.050492675781250000e+03
8.936170488595962524e-02 6.167664527893066406e-01 0.000000000000000000e+00 4.093726318359375000e+03
8.936170488595962524e-02 6.227545142173767090e-01 0.000000000000000000e+00 4.037548583984375000e+03
8.936170488595962524e-02 6.287425160408020020e-01 0.000000000000000000e+00 4.087389404296875000e+03
8.936170488595962524e-02 6.347305178642272949e-01 0.000000000000000000e+00 4.076222900390625000e+03
8.936170488595962524e-02 6.407185792922973633e-01 0.000000000000000000e+00 4.068484375000000000e+03
8.936170488595962524e-02 6.467065811157226562e-01 0.000000000000000000e+00 4.068085937500000000e+03
8.936170488595962524e-02 6.526945829391479492e-01 0.000000000000000000e+00 4.060600585937500000e+03
8.936170488595962524e-02 6.586826443672180176e-01 0.000000000000000000e+00 4.036050781250000000e+03
8.936170488595962524e-02 6.646706461906433105e-01 0.000000000000000000e+00 4.017942382812500000e+03
8.936170488595962524e-02 6.706587076187133789e-01 0.000000000000000000e+00 4.053376708984375000e+03
8.936170488595962524e-02 6.766467094421386719e-01 0.000000000000000000e+00 4.031866455078125000e+03
8.936170488595962524e-02 6.826347112655639648e-01 0.000000000000000000e+00 4.035675048828125000e+03
8.936170488595962524e-02 6.886227726936340332e-01 0.000000000000000000e+00 4.056706298828125000e+03
8.936170488595962524e-02 6.946107745170593262e-01 0.000000000000000000e+00 4.036281982421875000e+03
8.936170488595962524e-02 7.005987763404846191e-01 0.000000000000000000e+00 4.018168457031250000e+03
8.936170488595962524e-02 7.065868377685546875e-01 0.000000000000000000e+00 4.047038330078125000e+03
8.936170488595962524e-02 7.125748395919799805e-01 0.000000000000000000e+00 4.063266113281250000e+03
8.936170488595962524e-02 7.185629010200500488e-01 0.000000000000000000e+00 4.053913818359375000e+03
8.936170488595962524e-02 7.245509028434753418e-01 0.000000000000000000e+00 4.027930908203125000e+03
8.936170488595962524e-02 7.305389046669006348e-01 0.000000000000000000e+00 4.076964355468750000e+03
8.936170488595962524e-02 7.365269660949707031e-01 0.000000000000000000e+00 4.043902099609375000e+03
8.936170488595962524e-02 7.425149679183959961e-01 0.000000000000000000e+00 4.019521972656250000e+03
8.936170488595962524e-02 7.485029697418212891e-01 0.000000000000000000e+00 4.043870605468750000e+03
8.936170488595962524e-02 7.544910311698913574e-01 0.000000000000000000e+00 4.022873535156250000e+03
8.936170488595962524e-02 7.604790329933166504e-01 0.000000000000000000e+00 4.015383300781250000e+03
8.936170488595962524e-02 7.664670944213867188e-01 0.000000000000000000e+00 4.037810546875000000e+03
8.936170488595962524e-02 7.724550962448120117e-01 0.000000000000000000e+00 3.991621826171875000e+03
8.936170488595962524e-02 7.784430980682373047e-01 0.000000000000000000e+00 4.016219482421875000e+03
8.936170488595962524e-02 7.844311594963073730e-01 0.000000000000000000e+00 4.022758056640625000e+03
8.936170488595962524e-02 7.904191613197326660e-01 0.000000000000000000e+00 4.019775878906250000e+03
8.936170488595962524e-02 7.964071631431579590e-01 0.000000000000000000e+00 4.031733886718750000e+03
8.936170488595962524e-02 8.023952245712280273e-01 0.000000000000000000e+00 4.026342773437500000e+03
8.936170488595962524e-02 8.083832263946533203e-01 0.000000000000000000e+00 3.993759277343750000e+03
8.936170488595962524e-02 8.143712282180786133e-01 0.000000000000000000e+00 4.048736083984375000e+03
8.936170488595962524e-02 8.203592896461486816e-01 0.000000000000000000e+00 3.995990966796875000e+03
8.936170488595962524e-02 8.263472914695739746e-01 0.000000000000000000e+00 4.083591552734375000e+03
8.936170488595962524e-02 8.323353528976440430e-01 0.000000000000000000e+00 3.995098388671875000e+03
8.936170488595962524e-02 8.383233547210693359e-01 0.000000000000000000e+00 4.007496093750000000e+03
8.936170488595962524e-02 8.443113565444946289e-01 0.000000000000000000e+00 4.019834716796875000e+03
8.936170488595962524e-02 8.502994179725646973e-01 0.000000000000000000e+00 4.037554687500000000e+03
8.936170488595962524e-02 8.562874197959899902e-01 0.000000000000000000e+00 4.027015136718750000e+03
8.936170488595962524e-02 8.622754216194152832e-01 0.000000000000000000e+00 4.059398193359375000e+03
8.936170488595962524e-02 8.682634830474853516e-01 0.000000000000000000e+00 4.038367187500000000e+03
8.936170488595962524e-02 8.742514848709106445e-01 0.000000000000000000e+00 4.071466796875000000e+03
8.936170488595962524e-02 8.802395462989807129e-01 0.000000000000000000e+00 4.000520996093750000e+03
8.936170488595962524e-02 8.862275481224060059e-01 0.000000000000000000e+00 4.052952148437500000e+03
8.936170488595962524e-02 8.922155499458312988e-01 0.000000000000000000e+00 4.046266113281250000e+03
8.936170488595962524e-02 8.982036113739013672e-01 0.000000000000000000e+00 4.032078369140625000e+03
8.936170488595962524e-02 9.041916131973266602e-01 0.000000000000000000e+00 4.023387939453125000e+03
8.936170488595962524e-02 9.101796150207519531e-01 0.000000000000000000e+00 4.001013671875000000e+03
8.936170488595962524e-02 9.161676764488220215e-01 0.000000000000000000e+00 4.040938232421875000e+03
8.936170488595962524e-02 9.221556782722473145e-01 0.000000000000000000e+00 4.024099121093750000e+03
8.936170488595962524e-02 9.281437397003173828e-01 0.000000000000000000e+00 4.016857910156250000e+03
8.936170488595962524e-02 9.341317415237426758e-01 0.000000000000000000e+00 4.027595458984375000e+03
8.936170488595962524e-02 9.401197433471679688e-01 0.000000000000000000e+00 4.033020019531250000e+03
8.936170488595962524e-02 9.461078047752380371e-01 0.000000000000000000e+00 4.076411132812500000e+03
8.936170488595962524e-02 9.520958065986633301e-01 0.000000000000000000e+00 4.077278076171875000e+03
8.936170488595962524e-02 9.580838084220886230e-01 0.000000000000000000e+00 4.056484863281250000e+03
8.936170488595962524e-02 9.640718698501586914e-01 0.000000000000000000e+00 4.092990722656250000e+03
8.936170488595962524e-02 9.700598716735839844e-01 0.000000000000000000e+00 4.093346923828125000e+03
8.936170488595962524e-02 9.760479331016540527e-01 0.000000000000000000e+00 4.071251220703125000e+03
8.936170488595962524e-02 9.820359349250793457e-01 0.000000000000000000e+00 4.044571044921875000e+03
8.936170488595962524e-02 9.880239367485046387e-01 0.000000000000000000e+00 4.079487792968750000e+03
8.936170488595962524e-02 9.940119981765747070e-01 0.000000000000000000e+00 4.055253906250000000e+03
8.936170488595962524e-02 1.000000000000000000e+00 0.000000000000000000e+00 4.080113037109375000e+03
9.531915187835693359e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.170466796875000000e+03
9.531915187835693359e-02 5.988024175167083740e-03 0.000000000000000000e+00 4.209375488281250000e+03
9.531915187835693359e-02 1.197604835033416748e-02 0.000000000000000000e+00 4.193489746093750000e+03
9.531915187835693359e-02 1.796407252550125122e-02 0.000000000000000000e+00 4.188642089843750000e+03
9.531915187835693359e-02 2.395209670066833496e-02 0.000000000000000000e+00 4.182732421875000000e+03
9.531915187835693359e-02 2.994011901319026947e-02 0.000000000000000000e+00 4.211270507812500000e+03
9.531915187835693359e-02 3.592814505100250244e-02 0.000000000000000000e+00 4.214930664062500000e+03
9.531915187835693359e-02 4.191616922616958618e-02 0.000000000000000000e+00 4.238006347656250000e+03
9.531915187835693359e-02 4.790419340133666992e-02 0.000000000000000000e+00 4.185647460937500000e+03
9.531915187835693359e-02 5.389221385121345520e-02 0.000000000000000000e+00 4.187072265625000000e+03
9.531915187835693359e-02 5.988023802638053894e-02 0.000000000000000000e+00 4.181989257812500000e+03
9.531915187835693359e-02 6.586826592683792114e-02 0.000000000000000000e+00 4.179449707031250000e+03
9.531915187835693359e-02 7.185629010200500488e-02 0.000000000000000000e+00 4.188029296875000000e+03
9.531915187835693359e-02 7.784431427717208862e-02 0.000000000000000000e+00 4.225560058593750000e+03
9.531915187835693359e-02 8.383233845233917236e-02 0.000000000000000000e+00 4.234053222656250000e+03
9.531915187835693359e-02 8.982036262750625610e-02 0.000000000000000000e+00 4.199541015625000000e+03
9.531915187835693359e-02 9.580838680267333984e-02 0.000000000000000000e+00 4.186786621093750000e+03
9.531915187835693359e-02 1.017964035272598267e-01 0.000000000000000000e+00 4.193633300781250000e+03
9.531915187835693359e-02 1.077844277024269104e-01 0.000000000000000000e+00 4.182856445312500000e+03
9.531915187835693359e-02 1.137724518775939941e-01 0.000000000000000000e+00 4.209111816406250000e+03
9.531915187835693359e-02 1.197604760527610779e-01 0.000000000000000000e+00 4.159339843750000000e+03
9.531915187835693359e-02 1.257485002279281616e-01 0.000000000000000000e+00 4.175659179687500000e+03
9.531915187835693359e-02 1.317365318536758423e-01 0.000000000000000000e+00 4.167608886718750000e+03
9.531915187835693359e-02 1.377245485782623291e-01 0.000000000000000000e+00 4.143427734375000000e+03
9.531915187835693359e-02 1.437125802040100098e-01 0.000000000000000000e+00 4.174487304687500000e+03
9.531915187835693359e-02 1.497005969285964966e-01 0.000000000000000000e+00 4.157038085937500000e+03
9.531915187835693359e-02 1.556886285543441772e-01 0.000000000000000000e+00 4.174159667968750000e+03
9.531915187835693359e-02 1.616766452789306641e-01 0.000000000000000000e+00 4.186069335937500000e+03
9.531915187835693359e-02 1.676646769046783447e-01 0.000000000000000000e+00 4.179151855468750000e+03
9.531915187835693359e-02 1.736526936292648315e-01 0.000000000000000000e+00 4.162854980468750000e+03
9.531915187835693359e-02 1.796407252550125122e-01 0.000000000000000000e+00 4.175547851562500000e+03
9.531915187835693359e-02 1.856287419795989990e-01 0.000000000000000000e+00 4.156793457031250000e+03
9.531915187835693359e-02 1.916167736053466797e-01 0.000000000000000000e+00 4.132493652343750000e+03
9.531915187835693359e-02 1.976047903299331665e-01 0.000000000000000000e+00 4.173682128906250000e+03
9.531915187835693359e-02 2.035928070545196533e-01 0.000000000000000000e+00 4.139641601562500000e+03
9.531915187835693359e-02 2.095808386802673340e-01 0.000000000000000000e+00 4.105560058593750000e+03
9.531915187835693359e-02 2.155688554048538208e-01 0.000000000000000000e+00 4.177563476562500000e+03
9.531915187835693359e-02 2.215568870306015015e-01 0.000000000000000000e+00 4.164953125000000000e+03
9.531915187835693359e-02 2.275449037551879883e-01 0.000000000000000000e+00 4.159315429687500000e+03
9.531915187835693359e-02 2.335329353809356689e-01 0.000000000000000000e+00 4.137790527343750000e+03
9.531915187835693359e-02 2.395209521055221558e-01 0.000000000000000000e+00 4.118724121093750000e+03
9.531915187835693359e-02 2.455089837312698364e-01 0.000000000000000000e+00 4.154372558593750000e+03
9.531915187835693359e-02 2.514970004558563232e-01 0.000000000000000000e+00 4.157468261718750000e+03
9.531915187835693359e-02 2.574850320816040039e-01 0.000000000000000000e+00 4.169639160156250000e+03
9.531915187835693359e-02 2.634730637073516846e-01 0.000000000000000000e+00 4.141364746093750000e+03
9.531915187835693359e-02 2.694610655307769775e-01 0.000000000000000000e+00 4.119165039062500000e+03
9.531915187835693359e-02 2.754490971565246582e-01 0.000000000000000000e+00 4.138372070312500000e+03
